smile,label
COCCN(Cc1cccc(OCC(N)=O)c1)Cc1cnn(C)c1,0
COc1ccc(CC(=O)N2CC(=O)N(Cc3cnn(C)c3)C[C@H](OCc3cccnc3)C2)cc1OC,0
Cc1nccn1CCCN1CCCC[C@H]1c1nc2ccccc2[nH]1,0
COC(=O)N1CCCc2cc(NC(=O)N3CCCn4nc(C)cc4C3)ccc21,0
CNC(=O)c1ccc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)s1,0
CN1CCCN(C[C@@H]2CN(CCCc3ccccc3)C[C@@H]2CO)CC1,0
O=C(C[C@@H]1C(=O)NCCN1Cc1ccoc1)NCc1ccccc1OC(F)(F)F,0
CCc1nccc(CN2C[C@H](c3cccc(OC)c3)[C@@H]3[C@H]2C2CCN3CC2)n1,0
O=S(=O)(NC[C@@H]1CCC2(CCN(C/C=C/c3ccccc3)CC2)O1)c1ccccc1,0
CC(=O)N1CCC(C(=O)NCc2cccnc2N(C)Cc2ccccc2)CC1,0
Cc1cc(N2CCN(CC(=O)Nc3ccc(C(N)=O)cc3)CC2)ccn1,0
COCCOCC(=O)N1CCN(c2ccc(OC)cc2)C(=O)C1,0
COCCN1CC2(CCC1=O)CCN(C(=O)c1cc(C)n(C)c1C)CC2,0
Cc1cc(-c2nc3c([nH]2)C[C@H](c2ccc(Cl)cc2)CNC3=O)[nH]n1,0
Cc1nn(C)cc1S(=O)(=O)N1CCCC[C@@H]1CCc1ccc(O)cc1,0
C#CCCC(=O)N(Cc1ccc(OCC)cc1)C1CC1,0
O=C(Nc1cnns1)c1ccc([C@H]2CCCN2C(=O)Cn2cncn2)s1,0
Cc1nc(C(C)C)sc1C(=O)NCCNC(=O)c1ccc(F)cc1,0
c1cc(Cn2ccnc2C2CCN(c3ccncc3)CC2)ccn1,0
O=C(NCc1cc2n(n1)CCCN(Cc1ncc[nH]1)C2)C1CCC1,0
Cc1cc(N2CCC(C(=O)Nc3ccc(-n4nc(C)cc4C)cc3)CC2)ncn1,0
CC1=C(c2ccccc2)[C@@H]1C(=O)NCc1ccc2c(c1)nc(C)n2C,0
Cc1c(C(=O)N2CCC[C@@H](COc3ccc(CN(C)Cc4ccon4)cc3)C2)[nH]c2ccc(Cl)cc12,0
CC(C)c1nc2cc(NC(=O)N[C@H](C)Cc3cnccn3)ccc2[nH]1,0
O=C(C[C@H]1COCCN1)NCCc1ccc(Cl)cc1Cl,0
CC(=O)c1ccccc1-c1ccc2c(c1)C[C@H](CNC(=O)c1cc(C)oc1C)O2,0
COC(=O)[C@@H]1C[C@H](NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)CN1C1CCN(Cc2ccccc2)CC1,0
CCOC(=O)c1cccc(NN)c1.Cl,0
O=C(O)COc1ccc(F)c(Cl)c1,0
O=C1[C@@H]2[C@@H](C(=O)N1c1ccc(Cl)c(Cl)c1)N1[C@H](c3ccccc3)[C@H]3C(=O)N(c4ccc(Cl)c(Cl)c4)C(=O)[C@H]3N1[C@H]2c1ccccc1,0
O=C(O)COc1ccc2c(c1)CCC2,0
O=C(O)COc1ccc(F)cc1Cl,0
C[C@@H](Oc1ccc(F)cc1F)C(=O)O,0
O=C(O)COc1cccc(Br)c1,0
CCOC(=O)C1=C(C)[C@]2(Br)[C@@H]3C(=O)N(c4ccc(C)cc4)C(=O)[C@H]3[C@@]1(C)[C@@H]1C(=O)N(c3ccc(C)cc3)C(=O)[C@@H]12,0
COc1ccc(-n2c(C)c(C(=O)c3ccccc3)c3cc(O)c4c(c(-c5ccccc5)nn4-c4ccccc4)c32)cc1,0
O=C(O)COc1ccccc1F,0
C[C@@H](N)Cc1ccccn1,0
CC1(C)Cc2cc(CN)ccc2O1.Cl,0
O=C(c1cccnc1)c1ccccn1,0
O=C(c1ccncc1)c1ccccn1,0
O=C(c1ccccn1)c1ccccc1Cl,0
O=C(c1cccnc1)c1cccc(Cl)c1,0
O=C(c1ccncc1)c1ccncc1,0
O=C(c1ccncc1)c1cccc(Cl)c1,0
O=C(O)CCc1ccc(=O)[nH]n1,0
NNc1ccc(-c2ccccc2)nn1,0
Cc1ccc(-c2ccc(NN)nn2)cc1,0
COc1cccc(N2CCC(=O)CC2)c1,0
O=C1CCN(c2ccc(Cl)cc2)CC1,0
O=C1CCN(c2ccccc2F)CC1,0
O=C1CCN(c2ccc(F)cc2)CC1,0
O=C1CCN(c2ccc3c(c2)OCO3)CC1,0
Cc1ccc(N2CCC(=O)CC2)cc1,0
Cc1cccc(N2CCC(=O)CC2)c1C,0
CCNC[C@@H]1CCCO1,0
Cl.OCc1ccccc1CN1CCOCC1,0
Cl.OCc1ccccc1CN1CCCCC1,0
OCc1ccccc1CN1CCCCCC1,0
CC1CCN(Cc2ccccc2CO)CC1.Cl,0
OCc1ccccc1CN1CCCC1,0
OCCCCN1CCOCC1,0
Cn1ccnc1C(O)c1cccs1,0
Cn1ccnc1[C@H](O)c1ccc(F)cc1,0
Cl.OCCSCc1nc2ccccc2[nH]1,0
Nc1ccc(-c2ccn[nH]2)cc1,0
Nc1cccc(-c2ccn[nH]2)c1,0
Cl.Cl.Fc1ccc2[nH]c([C@@H]3CCCN3)nc2c1,0
Cl.Cl.Fc1ccc2[nH]c([C@@H]3CCCCN3)nc2c1,0
Cl.Cl.Fc1ccc2[nH]c(C3CCNCC3)nc2c1,0
O=C(O)C(F)(F)F.c1ccc2sc(N3CCCNCC3)nc2c1,0
OCc1nc2cc(F)ccc2[nH]1,0
OCc1nc2cc(Cl)ccc2[nH]1,0
CCn1cc(CN)cn1,0
O=C(O)c1cnn(Cc2ccccc2)c1,0
O.O=C(O)c1ccc(N2CCNCC2)cc1.[Na],0
C=CCN[C@@H]1CCS(=O)(=O)C1.Cl,0
COc1ccc(C2(CN)CCCC2)cc1,0
Cc1cc2c(C)nc(N)nc2o1,0
Cc1nn(C)c(N)c1-c1ccccc1,0
O=C(O)c1cc(-c2ccccc2F)n[nH]1,0
O=C(O)c1cc(-c2ccc(F)cc2)n[nH]1,0
Cl.O=S1(=O)CC[C@@H](NO)C1,0
C[C@@H](C(=O)O)n1cnc2ccccc21.Cl,0
Cl.O=C(O)CCn1cnc2ccccc21,0
OCCn1cnc2ccccc21,0
Cc1nc2ccccc2n1CCO,0
OCc1cccc2cccnc12,0
Nc1cccc(-n2cnnn2)c1,0
Nc1ccccc1-n1cnnn1,0
Nc1cc(-c2ccc(F)cc2)n[nH]1,0
CC(C)N1C[C@H](C(=O)O)CC1=O,0
CC(C)CN1C[C@H](C(=O)O)CC1=O,0
C[C@H](N)Cc1cccnc1,0
Cl.Cl.Cn1cnnc1SCCN,0
Cl.Cn1ccnc1SCCN,0
CCN1CCCC[C@@H]1C(=O)O.Cl,0
CCN1CCC(C(=O)O)CC1.Cl,0
CCN1CCC[C@@H](C(=O)O)C1.Cl,0
CN(C)C(=O)N1CCC(C(=O)O)CC1,0
COc1cccc(-c2ccccc2N)c1.Cl,0
COc1ccc(-c2ccccc2N)cc1.Cl,0
CN1CCNC[C@H]1c1ccccc1.Cl.Cl.O,0
Cc1ccc(N2CCN[C@H](C)C2)cc1.Cl.Cl.O,0
COc1ccc(N2CCN[C@H](C)C2)cc1.Cl.Cl,0
COc1ccccc1N1CCN[C@H](C)C1.Cl.Cl.O.O,0
C[C@@H]1CN(c2ccccc2)CCN1.Cl,0
O=C(O)C[C@H](c1ccccc1)c1ccco1,0
O=C1C[C@@H](C(=O)O)c2ccccc2N1,0
Cl.Cl.NCc1ccnc2ccccc12,0
Brc1ccc2ocnc2c1,0
CN(CC(=O)O)Cc1ccccc1F.Cl,0
CN(CC(=O)O)Cc1ccc(F)cc1.Cl,0
Cl.Cl.O=C1CC[C@H](CNCc2ccncc2)N1,0
O=C(c1ccc(F)cc1)c1cccnc1,0
CN1CCC(CO)CC1,0
O=C(O)[C@H]1CC12CCCCC2,0
CCC1(CC)C[C@H]1CN.Cl,0
Cl.NCCCc1nc2ccccc2s1.O,0
Cl.Cl.N[C@H](Cn1ccnc1)c1ccccc1.O,0
CCN1CCC[C@@]2(CCCNC2)C1,0
CC(C)NC[C@H]1CCC(=O)N1.Cl,0
CC[C@H](N)c1ccc(OC)cc1.Cl,0
COC(=O)[C@H]1Cc2nc[nH]c2CN1.Cl.Cl.O,0
COc1ccc(-c2nnc(N)[nH]2)cc1,0
Nc1nnc(-c2ccccc2Cl)[nH]1,0
Nc1nnc(-c2ccc(F)cc2)[nH]1,0
CN(C)Cc1ccc([C@@H]2CCCN2)cc1.Cl.Cl.O,0
CN(C)Cc1ccc([C@@H]2CCCCN2)cc1.Cl.Cl,0
CC(=O)c1cnn(-c2ccccc2C)c1,0
C[C@@H](N)c1cnn(-c2ccccc2F)c1.Cl,0
C[C@H](N)c1cnn(-c2ccc(F)cc2)c1.Cl,0
COc1ccc(-n2cc(C(C)=O)cn2)cc1,0
COc1ccc(-n2cc([C@H](C)N)cn2)cc1.Cl,0
COc1cccc(-n2cc(C(C)=O)cn2)c1,0
COc1cccc(-n2cc([C@@H](C)N)cn2)c1.Cl,0
COc1ccccc1-n1cc(C(C)=O)cn1,0
O=C(O)c1ccccc1-c1ncc[nH]1,0
O.O=C(O)c1cccc(-c2ncc[nH]2)c1,0
Cl.O=C(O)CC1=CSC2=NCCCN12,0
Br.Br.NCCC1=CSC2=NCCCN12,0
Cc1cn2c(C(=O)O)csc2n1.Cl,0
CN1CCN(C(=N)N)CC1.O=S(=O)(O)O,0
NCCN1CC[C@@H](c2ccccc2)C1,0
Cc1cc2nc(CN)[nH]c2cc1C,0
Cl.NCCCc1nc2cc(F)ccc2[nH]1,0
NCCCc1nc2cc(Cl)ccc2[nH]1,0
NCCCc1nc2ccccc2o1,0
Cl.NCc1cn[nH]c1-c1cccs1,0
O=C(O)CCN1CCCC1=O,0
O=C(O)c1cn[nH]c1-c1cccs1,0
CC(C)c1nc2ccccc2n1CC(=O)O,0
O=C(O)Cn1c(C2CC2)nc2ccccc21,0
Cc1nc2ccccc2n1[C@@H](C)C(=O)O,0
CNCc1cn[nH]c1-c1ccccc1,0
CNCc1cn[nH]c1-c1ccc(F)cc1,0
COc1ccc2c(c1)cc(C(=O)O)n2C,0
Cc1cc2oc(=O)cc(C)c2cc1N,0
Cl.NCC(=O)c1c[nH]c2ccccc12,0
Cl.NCCSc1ccccc1,0
Cl.Cl.NCc1nc2cc(F)ccc2[nH]1,0
Cc1ccc(S[C@@H](C)C(=O)O)cc1,0
Cc1ccc2[nH]c3c(c2c1)CNCC3.Cl,0
Cl.Clc1cccc2c3c([nH]c12)CCNC3.O,0
O=c1[nH]cnc2ccc(Br)cc12,0
Cn1ccnc1CN1CCNCC1,0
Cl.Clc1cccc2c1CCNC2,0
CN1Cc2ccccc2C[C@@H]1CN.Cl.Cl,0
Cc1ccc2[nH]c(C3CCNCC3)nc2c1,0
Cc1ccc2nc([C@@H]3CCCN3)[nH]c2c1.Cl.Cl,0
Cc1ncsc1CNCc1ccccc1.Cl.Cl,0
COc1ccc([C@]2(C(=O)O)CC2(C)C)cc1,0
Cc1cc2cc(CN)ccc2[nH]1,0
Cn1cc(C(=O)O)c2ccccc2c1=O,0
CSc1cccc(CN)c1.Cl,0
O=C(O)CCCc1cn[nH]c1,0
Cl.c1ccc(CO[C@@H]2CCCNC2)cc1,0
CS(=O)(=O)O.NCc1cc2cc(Cl)ccc2[nH]1,0
CS(=O)(=O)O.NCc1cc2cc(F)ccc2[nH]1,0
CNCc1cc2cc(F)ccc2[nH]1.CS(=O)(=O)O,0
COc1ccc2[nH]c(CN)cc2c1.CS(=O)(=O)O,0
Cc1cc(C)nc(CN)n1.Cl.Cl,0
Cc1nc(CN)nc2c1CCCC2.Cl.Cl.O.O,0
Cl.Cl.OCCNCc1nccs1,0
Cc1nc(NN)c2c(C)c(C)sc2n1,0
CC(=O)O.O=C(O)Cn1ccnc1-c1ccccc1,0
Cl.Nc1cccc(-c2ccco2)c1,0
Cl.Nc1ccc(-c2ccco2)cc1,0
Cl.N[C@H]1[C@H]2C[C@H]3C[C@@H]1C[C@](O)(C3)C2,0
C1N[C@@H]2C[C@@H]3C[C@H]1C[C@@H](C3)C2.Cl,0
CNCCOc1ccc(C)cc1.Cl,0
Nc1ccc([C@H](O)c2cccs2)cc1,0
Nc1cccc([C@@H](O)c2cccs2)c1,0
CC[C@@H]1NCCn2cccc21.Cl,0
Cc1cc(C)cc(CCC(=O)O)c1,0
Cc1cc(C)n([C@H](C)C(=O)O)n1.O,0
CCn1nc(C)c(C(=O)O)c1C,0
CC(C)n1cc(C(=O)O)cn1,0
CC(C)Oc1ccccc1N,0
Cl.O=C(O)CN1Cc2ccccc2C1,0
Cl.O=C(O)CCN1Cc2ccccc2C1,0
O=C(O)CN1CCC(c2ccccc2)CC1,0
Cl.Cl.NCCN1CCC(c2ccccc2)CC1,0
Cl.NNc1ccc2c(c1)OCO2,0
CN(CCO)c1ccc(C(=O)O)cc1,0
O=C(O)c1ccc(N2CCCC2)cc1,0
Cc1cc(OC[C@@H](O)CN)ccc1Cl,0
Nc1nc(C2CCCCC2)cs1,0
Cl.O.O=C(O)[C@@H]1CCCCN1Cc1ccccc1,0
NCc1ccc(C(=O)O)s1,0
Cl.NCCc1nc(-c2ccccc2)cs1,0
CNCCn1ccc2ccccc21.O=C(O)C(=O)O,0
Cc1cc2ccccc2n1CCN.O=S(=O)(O)O,0
O=C(O)c1cccc(-n2cccn2)c1,0
NCc1ccc(-n2cccn2)cc1.O=S(=O)(O)O,0
NCc1cccc(-n2cccn2)c1.O=S(=O)(O)O,0
CNCc1cccc(-n2cccn2)c1.Cl,0
Cl.NCc1ccccc1-n1cccn1,0
CNCc1ccccc1-n1cccn1.Cl.Cl,0
CCCc1cc(C(=O)O)[nH]n1,0
O=C(O)c1cc(C2CC2)n[nH]1,0
Cc1ccc2[nH]c(CCCO)nc2c1,0
CNCc1nc2cc(C)ccc2[nH]1.Cl.Cl,0
Cc1ccc2[nH]c([C@H](C)N)nc2c1,0
Cc1ccc2[nH]c([C@H](N)C(C)C)nc2c1,0
CC(C)(O)C#Cc1ccc(C(=O)O)cc1,0
CC(C)(O)C#Cc1cccc(C(=O)O)c1,0
Cc1nc2cc(Br)ccc2o1,0
Cc1ncsc1CCCN.Cl,0
Cc1ncsc1CCC(=O)O,0
Cl.Nc1ccc2scnc2c1,0
c1ccc2sc(N3CCNCC3)nc2c1,0
Cc1n[nH]c(C)c1CCC(=O)O.Cl,0
Cc1nn(C)c(C)c1CCC(=O)O.Cl,0
Cc1cc(C)n2cc(CN)nc2c1,0
Cc1sc2nc(CN)cn2c1C.Cl.Cl,0
Cl.Cl.O.O.c1ccc2[nH]c(C3CCNCC3)nc2c1,0
c1ccc2[nH]c([C@@H]3CCCNC3)nc2c1,0
Cl.c1ccc2sc([C@@H]3CCCNC3)nc2c1,0
O=C(O)C(F)(F)F.c1ccc2oc([C@@H]3CCCNC3)nc2c1,0
Cl.Cl.N[C@@H](c1ccncc1)c1ccc(F)cc1,0
Cl.Cl.N[C@@H](c1ccncc1)c1ccc(Cl)cc1,0
Cc1nc2ccc(N)cc2nc1C,0
Cc1ccc([C@@H](N)c2ccncc2)cc1.Cl.Cl,0
COc1ccc([C@@H](N)c2ccncc2)cc1.Cl.Cl,0
Cc1ccccc1[C@@H](N)c1ccncc1.Cl.Cl,0
Cl.O=C(C1CCNCC1)N1CCOCC1,0
Cl.O=C(C1CCNCC1)N1CCCCC1,0
Cl.Cl.NCCN1CCc2ccccc21.O,0
Cl.Cl.NCCN1CCCc2ccccc21,0
Cl.O=C(O)CN1CCc2ccccc2C1,0
Cl.Cl.NCCN1CCc2ccccc2C1,0
CN1CCC(N)CC1,0
NCc1nc(-c2ccc(F)cc2)cs1,0
CC(C)(C)OC(=O)N1CCC(N)CC1.Cl,0
Cl.Cl.NC[C@H](c1ccccc1)N1CCCCC1,0
Cl.N[C@@]12C[C@@H]3C[C@@H](C[C@@](O)(C3)C1)C2,0
CNC[C@@H]1CCCCO1.Cl,0
Cl.NC1CCOCC1,0
CNC1CCOCC1.Cl,0
Cc1cc(C)c2c(N)c(C(=O)O)sc2n1,0
Nc1ncc(Cc2cccc(F)c2)s1,0
Nc1ncc(Cc2ccccc2F)s1,0
Cl.NCCc1[nH]nc2c1CCCC2.O,0
CC(C)NCc1cc(-c2ccccc2)[nH]n1.Cl,0
Cl.Cl.Cl.NCCc1nc(-c2ccccc2)n[nH]1,0
O=c1oc2ccc(O)cc2s1,0
NCc1ccc2nsnc2c1.O=C(O)C(F)(F)F,0
CNCc1ccc2nsnc2c1.Cl,0
Cc1n[nH]c(C)c1CCCN,0
Cc1cc(C)c2c(c1)[C@H](CC(=O)O)C(=O)N2,0
Cc1ccc(C)c2c1NC(=O)[C@@H]2CC(=O)O,0
Cc1cc(C)c2c(c1)NC(=O)[C@@H]2CC(=O)O,0
O=C(O)c1cc(=O)[nH]c2cc(F)ccc12,0
CN1CC[C@H](CN)C1,0
OC[C@H]1CCN(c2ccccc2)C1,0
NC[C@@H]1CCN(Cc2ccccc2)C1,0
OC[C@@H]1CCN(Cc2ccccc2)C1,0
O=C1C[C@H](CO)CN1c1ccccc1,0
Cl.NCCc1nc2ccc(F)cc2[nH]1,0
Cc1cc2nc(CCN)[nH]c2cc1C,0
Cc1cc2nc(CCC(=O)O)[nH]c2cc1C,0
Cc1ccc2nc(CCN)[nH]c2c1C.Cl,0
Cc1ccc2nc(CCC(=O)O)[nH]c2c1C.Cl,0
Cc1ccc2[nH]c(CCN)nc2c1,0
NCCc1nc2ccc(Cl)cc2[nH]1,0
CCOc1ccc([C@H](C)N)cc1.Cl,0
COCCOc1ccc(N)cc1.Cl,0
COCCOc1cccc(N)c1.Cl,0
Cl.Cl.Nc1ccc(OCCc2ccccn2)cc1,0
Cl.Cl.Nc1ccccc1OCCc1ccccn1,0
Cl.Nc1ccc(OC[C@H]2CCCCO2)cc1,0
Cl.NCc1cnn(-c2ccc(F)cc2)c1,0
Cl.N[C@@H](c1ccccc1)c1ccco1,0
Cl.NCc1n[nH]c2c1CCCCC2,0
Cl.c1ccc(-n2cc(CNC3CC3)cn2)cc1,0
Cc1cccc(-n2cc(CN)cn2)c1.Cl,0
CN1CCC(N2CCC(CN)CC2)CC1.Cl.Cl,0
CNCc1n[nH]c2c1CCCC2.Cl.Cl,0
CNCc1n[nH]c2c1CCCCC2.Cl.Cl,0
Cc1cc(N)n(-c2ccccc2C)n1,0
C[C@@]1(NN)CCS(=O)(=O)C1.Cl,0
Cl.Cl.NCc1csc(Cc2ccccc2)n1,0
CC(C)c1nc(C(=O)O)cs1,0
CC(C)c1nc(CN)cs1.Cl.Cl,0
CNCc1csc(C(C)C)n1.Cl.Cl,0
Cl.Cl.NCC1=CSC2=NCCN12,0
Cc1cccc2[nH]c([C@@H]3CCCN3)nc12.Cl,0
Cc1ccccc1CN1CCNCC1.Cl.Cl,0
COc1ccccc1C(=O)N1CCNCC1.O=C(O)C(F)(F)F,0
COc1ccc(C(=O)N2CCNCC2)cc1.O=C(O)C(F)(F)F,0
COc1cccc(C(=O)N2CCNCC2)c1.O=C(O)C(F)(F)F,0
Cl.O=C(COc1ccccc1)N1CCNCC1,0
Cl.Cl.NC1CCN(CCc2ccccc2)CC1,0
COc1ccc2cc([C@@H](C)N)ccc2c1.Cl,0
C[C@@H](N)c1ccc(N2CCOCC2)cc1,0
Cc1ccsc1CCN.Cl.O,0
Cl.NCCc1ccc2ccccc2c1,0
NCCc1ccc(C(F)(F)F)cc1,0
COc1ccc2ccccc2c1CCN.Cl,0
CN1C(=O)[C@H](CC(=O)O)c2ccccc21,0
O=C(O)CCc1ccncc1,0
CCc1nccn1CCC(=O)O.O,0
CC(C)c1cc(C(=O)O)n(C)n1,0
CC(C)Cc1cc(C(=O)O)n(C)n1,0
CCn1nc(C(C)C)cc1C(=O)O,0
CCn1nc(CC(C)C)cc1C(=O)O,0
COc1cccc(N2CCNCC2=O)c1.Cl,0
Cc1cc(C)cc(N2CCNCC2=O)c1,0
Cc1cccc(CN2CCNCC2=O)c1.Cl,0
Cl.O=C1CNCCN1Cc1ccc(F)cc1,0
Cl.O.O=C1CNCCN1Cc1cccc(F)c1,0
COc1ccc(CN2CCNCC2=O)cc1,0
COc1cccc(CN2CCNCC2=O)c1.Cl,0
Cc1ccc(CN2CCNCC2=O)cc1C,0
Cc1cc(C)cc(CN2CCNCC2=O)c1.Cl,0
Cl.O.O=C1CNCCN1C1CCCC1,0
Br.Br.c1cncc(N2CCNCC2)c1,0
COCc1ccc(C(=O)O)s1,0
O=C(O)CCc1ccccn1,0
Cn1ccnc1SCC(=O)O,0
CS(=O)(=O)O.NCCCn1ccc2ccccc21,0
Cl.NCCCn1nnc2ccccc21,0
Cl.NCC1CCOCC1,0
C=CCC(O)(CC=C)[C@H](C)N.Cl,0
Cl.Cl.NCc1ccc2ncccc2c1,0
COCCCNCc1ccccc1.Cl,0
COCCCNCc1ccc(OC)cc1.Cl,0
CCc1ccc(CNC)cc1.Cl,0
Cl.OCCCNCc1ccc(F)cc1,0
Cl.OCCCNCc1cccc2ccccc12,0
Cl.OCCCNCc1ccc(Cl)cc1,0
CCOc1ccc(CNCCOC)cc1.Cl,0
COCCNCc1cccc2ccccc12.Cl,0
C[C@H](C1CCNCC1)N(C)C.Cl.Cl.O,0
C[C@@H](C1CCNCC1)N1CCCC1.Cl.Cl.O,0
C[C@@H](C1CCNCC1)N1CCOCC1.Cl.Cl,0
C[C@@H](C1CCNCC1)N1CCN(C)CC1.Cl.Cl.Cl.O.O,0
Cc1ccc2[nH]c(C(=O)O)c(C)c2c1,0
CNCCCN1CCCCC1,0
O=C(O)C[C@@H]1C[C@@H]2C=C[C@H]1C2,0
CNCc1nc2ccc(C)cc2[nH]1,0
CNCc1nc2ccc(F)cc2[nH]1.Cl.Cl,0
CNCc1nc2cccc(C)c2[nH]1.Cl.Cl,0
CC[C@H]1NCCNC1=O.O,0
Cc1cnc(C)c(N2CCNCC2)n1,0
Clc1ccc(N2CCNCC2)nc1,0
C[C@H]1CN(C2CCNCC2)C[C@H](C)O1.Cl.Cl.O,0
C1CC(N2CCSCC2)CCN1.Cl.Cl,0
C1CC(N2CCOCC2)CCN1.Cl.Cl,0
C1CN([C@H]2CN3CCC2CC3)CCN1.Cl.Cl.Cl,0
Clc1ccc(OC2CCNCC2)cc1,0
Cl.Clc1ccccc1OC1CCNCC1,0
Fc1ccc(OC2CCNCC2)cc1,0
Cc1ccc(OC2CCNCC2)cc1,0
Cc1ccc(SC2CCNCC2)cc1,0
Cc1cccc(OC2CCNCC2)c1.Cl,0
Cc1cccc(SC2CCNCC2)c1.Cl,0
Cc1ccccc1OC1CCNCC1.Cl,0
Cc1ccccc1SC1CCNCC1.Cl,0
COc1ccccc1OC1CCNCC1,0
COc1ccc(OC2CCNCC2)cc1.Cl,0
COc1ccc(OC[C@@H]2CCCNC2)cc1,0
Cl.OCCNCc1ccccc1Cl,0
COCCNCc1ccccc1Cl.Cl,0
COCCNCc1ccc(Cl)cc1.Cl,0
COCCCNCc1cccc(OC)c1.Cl,0
COc1ccccc1CNCCO.Cl,0
Cl.OCCNCc1ccc(F)cc1,0
COCCNCc1ccccc1OC.Cl,0
COCCCNCc1ccccc1OC.Cl,0
COCCNCc1cccc(OC)c1.Cl,0
Cc1ccc(CNCCCO)cc1.Cl,0
CN[C@H](C)c1ccccc1OC.Cl,0
CN[C@@H](C)c1ccc(OC)cc1.Cl,0
CNCc1ccc(C)o1,0
CNCc1sccc1C.Cl,0
Cl.NCCc1cnn(-c2ccccc2)c1,0
NCc1c[nH]nc1-c1ccc(Cl)cc1,0
NCc1c[nH]nc1-c1ccc(F)cc1,0
COc1ccc(-c2n[nH]cc2CN)cc1,0
Cc1nc2ccccc2n1CCC(=O)O,0
Cc1n[nH]c(N)c1-c1ccccc1,0
NNc1ncnc2sc3c(c12)CCC3,0
NNc1ncnc2sc3c(c12)CCCC3,0
Cl.c1coc(CNCc2ccco2)c1,0
Cl.c1coc(CNCc2cccs2)c1,0
NNc1ncnc2ccccc12,0
Cl.NCc1ccc(-c2ccc(F)cc2)o1,0
Cl.Cl.Fc1ccccc1CN1CCCNCC1.O,0
Cl.Cl.Fc1ccc(CN2CCCNCC2)cc1.O,0
Cl.Cl.c1csc(CN2CCCNCC2)c1,0
Cl.Cl.Fc1cccc(CN2CCCNCC2)c1,0
O=C(O)c1c[nH]nc1-c1ccccc1,0
O=S(=O)(O)O.O=S(=O)(O)O.c1ccc2c(c1)CC(N1CCCNCC1)C2,0
C1CCC(N2CCCNCC2)C1.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)O)cc1,0
Cc1ccc2c(c1)C[C@@H](C(=O)O)N2.Cl,0
Cl.Cl.NCCSc1ccccn1,0
Cl.O.O=C(O)[C@@H]1Cc2cc(Cl)ccc2N1,0
Cl.O=C(O)c1ccc([C@@H]2CCCN2)s1,0
COc1ccccc1-c1ncc(CN)s1,0
COc1cccc(-c2ncc(CN)s2)c1.Cl.Cl,0
Cl.OCCNC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,0
Cc1ccc2[nH]c(CN)nc2c1.Cl.Cl,0
COc1ccc2[nH]c(CN)nc2c1.Cl.Cl,0
C[C@@H](N)[C@@]12C[C@@H]3C[C@@H](C[C@@](O)(C3)C1)C2.Cl,0
CNCCn1nc(C)cc1C.O=S(=O)(O)O,0
Cc1ccc2[nH]c([C@@H](C)O)nc2c1,0
Cc1nccn1CCC(=O)O.O,0
COc1ccc(CCN)c(OC)c1.O=S(=O)(O)O,0
Cl.Cl.NCc1nc2c(s1)CCCC2,0
CNCc1nc2c(s1)CCCC2.Cl.Cl,0
C[C@@H](N)c1nc2c(s1)CCCC2.Cl.Cl,0
CC[C@H]1CCCCN1CC(=O)O,0
O=C1NCCN[C@@H]1c1ccc(F)cc1,0
O=C1NCCN[C@@H]1c1cccc(F)c1,0
Cl.O=C1NCCN[C@H]1Cc1ccccc1,0
Br.CC(C)CN1CCN[C@@H](C)C1=O,0
Cl.Cl.O.OC1(c2cccnc2)CCNCC1,0
O.O=C(Cc1ccccc1)[C@@H]1CCCNC1,0
O=C(c1ccccn1)[C@@H]1CCCNC1,0
O=C(c1cccnc1)[C@H]1CCCNC1,0
Cl.O=C(c1cccs1)[C@@H]1CCCNC1,0
Cl.Cl.Cn1ccnc1C(=O)[C@@H]1CCCNC1.O.O,0
CC(C)[C@@H](O)C1CCNCC1,0
CC(C)C[C@@H](O)C1CCNCC1,0
O[C@H](Cc1ccccc1)C1CCNCC1,0
O[C@@H](CCc1ccccc1)C1CCNCC1,0
O[C@@H](c1ccccc1)C1CCNCC1,0
O[C@H](c1ccccn1)C1CCNCC1,0
O[C@H](c1cccnc1)C1CCNCC1,0
O[C@@H](c1cccs1)C1CCNCC1,0
Cl.Cl.Cn1ccnc1[C@H](O)C1CCNCC1.O,0
O=C(O)[C@H]1COc2ccccc2C1,0
Cc1ccc2[nH]nc(C(=O)O)c2c1.O,0
Cc1cc(N2CCNCC2)cc(C)n1,0
Cl.Nc1ncc(Cc2ccccc2)s1,0
Nc1cncc(Br)c1,0
Nc1cccc(N2CCCC2=O)c1,0
Cl.O=C([C@@H]1CCCNC1)N1CCOCC1,0
Cl.NCc1ccc(N2CCCC2=O)cc1,0
Nc1nc(COc2ccccc2)cs1,0
Cn1ncc(-c2ccccc2)c1N,0
COc1ccc(-c2c(C)noc2N)cc1,0
COc1ccc(-c2c(C)n[nH]c2N)cc1.Cl,0
COc1ccc(-c2c(C)nn(C)c2N)cc1,0
Cc1n[nH]c(N)c1-c1cccs1.Cl,0
COc1ccccc1-c1c(C)n[nH]c1N,0
COc1ccccc1-c1c(C)nn(C)c1N,0
