test_smile,dmpnn_pre_pro,dmpnn_xgb_pre_pro,morgan_xgb_pre_pro,dmpnn_morgan_xgb_pre_pro,target
NNc1ncnc2sc3c(c12)CCC3,[0.7006375193595886],0.0026252624,0.0010009191,0.006118761,0.0
NNc1ncnc2sc3c(c12)CCCC3,[0.7233269214630127],0.00083768804,0.0010009191,0.0028717304,0.0
Cl.c1coc(CNCc2ccco2)c1,[0.29988569021224976],0.00010219738,4.504043e-05,0.00032352624,0.0
Cl.c1coc(CNCc2cccs2)c1,[0.2978487014770508],7.023157e-05,4.504043e-05,0.00017188855,0.0
NNc1ncnc2ccccc12,[0.20331306755542755],1.4950896e-05,0.00017481382,0.00037938202,0.0
Cl.NCc1ccc(-c2ccc(F)cc2)o1,[0.27089518308639526],7.724158e-05,7.073695e-05,0.00035219023,0.0
Cl.Cl.Fc1ccccc1CN1CCCNCC1.O,[0.691459596157074],0.002496286,0.0009722878,0.0007498544,0.0
Cl.Cl.Fc1ccc(CN2CCCNCC2)cc1.O,[0.6676331758499146],0.001698246,0.0002471466,0.0016714607,0.0
Cl.Cl.c1csc(CN2CCCNCC2)c1,[0.6993162035942078],0.00056512567,0.00022153591,0.0005863662,0.0
Cl.Cl.Fc1cccc(CN2CCCNCC2)c1,[0.6830363273620605],0.00015367827,0.00050012395,0.0007270714,0.0
O=C(O)c1c[nH]nc1-c1ccccc1,[0.23808681964874268],0.0010885192,0.0009794123,0.0020510734,0.0
O=S(=O)(O)O.O=S(=O)(O)O.c1ccc2c(c1)CC(N1CCCNCC1)C2,[0.7257478833198547],0.0016159844,0.0017566971,0.00083981873,0.0
C1CCC(N2CCCNCC2)C1.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)O)cc1,[0.6853827238082886],0.00017864413,0.0014466109,0.0010225854,0.0
Cc1ccc2c(c1)C[C@@H](C(=O)O)N2.Cl,[0.6240072250366211],0.00029290418,0.00023914587,0.0005840317,0.0
Cl.Cl.NCCSc1ccccn1,[0.3525916635990143],3.6683836e-05,0.00027776044,0.00023196693,0.0
Cl.O.O=C(O)[C@@H]1Cc2cc(Cl)ccc2N1,[0.5911768674850464],0.003631957,0.00022549287,0.0019013119,0.0
Cl.O=C(O)c1ccc([C@@H]2CCCN2)s1,[0.6706143617630005],0.004465992,0.00030571478,0.0007251622,0.0
COc1ccccc1-c1ncc(CN)s1,[0.30776047706604004],1.2444267e-05,0.00019143606,0.00034549637,0.0
COc1cccc(-c2ncc(CN)s2)c1.Cl.Cl,[0.29856035113334656],2.3652105e-05,0.00027013075,0.00023663165,0.0
Cl.OCCNC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,[0.8984503149986267],0.001539498,7.921732e-05,0.00113841,0.0
Cc1ccc2[nH]c(CN)nc2c1.Cl.Cl,[0.31481611728668213],2.7708045e-05,0.0009971994,0.00016885904,0.0
COc1ccc2[nH]c(CN)nc2c1.Cl.Cl,[0.30966925621032715],2.4289791e-05,0.00093106146,0.00023221587,0.0
C[C@@H](N)[C@@]12C[C@@H]3C[C@@H](C[C@@](O)(C3)C1)C2.Cl,[0.9304124712944031],0.0013424372,0.00015862926,0.0050664097,0.0
CNCCn1nc(C)cc1C.O=S(=O)(O)O,[0.5965734720230103],0.00088569097,0.0018103049,0.001243628,0.0
Cc1ccc2[nH]c([C@@H](C)O)nc2c1,[0.34491869807243347],3.9223534e-05,0.00082927506,0.0005136472,0.0
Cc1nccn1CCC(=O)O.O,[0.5296936631202698],0.014349988,0.0008027573,0.002845543,0.0
COc1ccc(CCN)c(OC)c1.O=S(=O)(O)O,[0.4712257981300354],0.001434887,0.00076349603,0.00048575347,0.0
Cl.Cl.NCc1nc2c(s1)CCCC2,[0.7506231069564819],0.00023280045,0.0009291742,0.00040371955,0.0
CNCc1nc2c(s1)CCCC2.Cl.Cl,[0.7492865920066833],0.00055911054,0.00037363957,0.00050212466,0.0
C[C@@H](N)c1nc2c(s1)CCCC2.Cl.Cl,[0.7576748728752136],0.0007681934,0.0012047293,0.00060331245,0.0
CC[C@H]1CCCCN1CC(=O)O,[0.8259859085083008],0.014870019,0.00044909833,0.008113929,0.0
O=C1NCCN[C@@H]1c1ccc(F)cc1,[0.6139254570007324],0.004570835,0.0002342995,0.0019110744,0.0
O=C1NCCN[C@@H]1c1cccc(F)c1,[0.6228307485580444],0.001524213,0.00052607426,0.0014821938,0.0
Cl.O=C1NCCN[C@H]1Cc1ccccc1,[0.6200984716415405],0.0001816916,0.00015748461,0.0002497692,0.0
Br.CC(C)CN1CCN[C@@H](C)C1=O,[0.7996766567230225],0.0039580157,0.00018058055,0.0031441897,0.0
Cl.Cl.O.OC1(c2cccnc2)CCNCC1,[0.7021797895431519],0.002217508,0.00028208946,0.00052408356,0.0
O.O=C(Cc1ccccc1)[C@@H]1CCCNC1,[0.6834426522254944],0.0027534242,0.0002324387,0.0028715557,0.0
O=C(c1ccccn1)[C@@H]1CCCNC1,[0.6937617659568787],0.0011004924,0.00023254135,0.0004118463,0.0
O=C(c1cccnc1)[C@H]1CCCNC1,[0.6959489583969116],0.00034554148,0.0013308275,0.00044419698,0.0
Cl.O=C(c1cccs1)[C@@H]1CCCNC1,[0.7097132802009583],0.00047617443,0.0002701243,0.00031583323,0.0
Cl.Cl.Cn1ccnc1C(=O)[C@@H]1CCCNC1.O.O,[0.7081871032714844],0.0024937072,0.0009521192,0.0006387633,0.0
CC(C)[C@@H](O)C1CCNCC1,[0.8222998380661011],0.0009146847,0.00010750127,0.00067474844,0.0
CC(C)C[C@@H](O)C1CCNCC1,[0.8146819472312927],0.0016527048,0.00016082605,0.0014812322,0.0
O[C@H](Cc1ccccc1)C1CCNCC1,[0.6971336603164673],0.00034066604,0.0002122902,0.0003808825,0.0
O[C@@H](CCc1ccccc1)C1CCNCC1,[0.7133294939994812],0.0003626611,0.00032474872,0.00029313602,0.0
O[C@@H](c1ccccc1)C1CCNCC1,[0.7010464072227478],0.0011032257,0.00018510921,0.00051738933,0.0
O[C@H](c1ccccn1)C1CCNCC1,[0.6964970827102661],0.0005727979,0.00021162027,0.0005524226,0.0
O[C@H](c1cccnc1)C1CCNCC1,[0.6966716647148132],0.0004976502,0.00040147203,0.00045300022,0.0
O[C@@H](c1cccs1)C1CCNCC1,[0.735444962978363],0.00046872196,0.00018253743,0.0005692193,0.0
Cl.Cl.Cn1ccnc1[C@H](O)C1CCNCC1.O,[0.7166968584060669],0.002896551,0.00059432443,0.0008246868,0.0
O=C(O)[C@H]1COc2ccccc2C1,[0.6729953289031982],0.00015600646,0.00010790973,0.00065314793,0.0
Cc1ccc2[nH]nc(C(=O)O)c2c1.O,[0.30827030539512634],0.00058182015,0.0011393201,0.0007795336,0.0
Cc1cc(N2CCNCC2)cc(C)n1,[0.7339784502983093],0.00022569615,0.000118352786,0.0006161207,0.0
Cl.Nc1ncc(Cc2ccccc2)s1,[0.2460692822933197],3.3898865e-05,0.00028663647,0.0002495973,0.0
Nc1cncc(Br)c1,[0.19683286547660828],3.8345406e-05,0.0005372912,0.0006525969,0.0
Nc1cccc(N2CCCC2=O)c1,[0.6507684588432312],0.00021410118,0.06117463,0.010653411,0.0
Cl.O=C([C@@H]1CCCNC1)N1CCOCC1,[0.8364234566688538],0.004250952,0.0007198598,0.0017077941,0.0
Cl.NCc1ccc(N2CCCC2=O)cc1,[0.6697655320167542],0.00033009922,0.013162278,0.0006715943,0.0
Nc1nc(COc2ccccc2)cs1,[0.2324916571378708],0.00089648477,0.0009425639,0.0028327384,0.0
Cn1ncc(-c2ccccc2)c1N,[0.2645845413208008],4.6637644e-05,0.0002847451,0.0003057486,0.0
COc1ccc(-c2c(C)noc2N)cc1,[0.3215649425983429],0.0037601655,0.0015648619,0.0014105762,0.0
COc1ccc(-c2c(C)n[nH]c2N)cc1.Cl,[0.31940633058547974],0.00021456179,0.0012974192,0.00074729515,0.0
COc1ccc(-c2c(C)nn(C)c2N)cc1,[0.41203799843788147],0.0014683581,0.0012162143,0.0018583235,0.0
Cc1n[nH]c(N)c1-c1cccs1.Cl,[0.3067261576652527],5.6065663e-05,0.0006321631,0.0004884425,0.0
COc1ccccc1-c1c(C)n[nH]c1N,[0.3526313900947571],0.0019042813,0.001044985,0.0017244861,0.0
COc1ccccc1-c1c(C)nn(C)c1N,[0.4602416753768921],0.0007042761,0.0008423011,0.0033433295,0.0
Cc1nn2cc(CN)nc2s1.Cl.Cl.O,[0.3960000276565552],0.0001698946,0.00087427476,0.00039280308,0.0
Cc1nn2cc(CCN)nc2s1.Cl.Cl,[0.4312976896762848],9.011946e-05,0.0012994609,0.00044124262,0.0
O=C(O)c1ccccc1N1CCOCC1,[0.6910296082496643],0.017233286,0.00028819236,0.0015665912,0.0
O=C(O)c1cccc(N2CCOCC2)c1,[0.6566995978355408],0.017955754,0.00032655968,0.0053488696,0.0
COC(=O)c1ccc(N2CCNCC2)cc1.Cl,[0.6610110998153687],0.0022310822,0.00042806537,0.002522613,0.0
Cl.NCc1sc2ccccc2c1Cl,[0.3847719132900238],1.1668863e-05,0.000100117366,9.892758e-05,0.0
O=C(O)c1cc(C(F)(F)F)n[nH]1,[0.5042834877967834],0.0011684352,0.00029721655,0.0006203883,0.0
COCn1cnc(N)n1,[0.39360228180885315],0.00090018933,0.0025301015,0.0017792586,0.0
Cl.O=C(O)[C@H](c1ccc(F)cc1)N1CCCCC1,[0.7184029817581177],0.022842031,0.0005879525,0.004716424,0.0
NCCCn1ncc2ccccc21,[0.36773377656936646],5.460812e-06,0.00041172912,0.00011323449,0.0
Cc1csc(CCCN)n1.Cl.Cl,[0.5184885859489441],0.00018360451,0.00016889592,0.00015940315,0.0
Cc1c(Cl)cccc1NN.Cl,[0.39062634110450745],0.000108621454,0.0014117304,0.00076751,0.0
COc1ccc(Cl)cc1NN.Cl,[0.3343208134174347],0.000108502405,0.00014301241,0.0005975438,0.0
Cc1[nH]c2c(F)cccc2c1CC(=O)O,[0.49354541301727295],0.008951342,0.0038183937,0.003693413,0.0
Cc1cc(C)c2[nH]c(C)c(CC(=O)O)c2c1,[0.5698444843292236],0.025242401,0.0011355192,0.025014041,0.0
Cc1[nH]c2c(C)ccc(C)c2c1CC(=O)O,[0.6106171011924744],0.04408982,0.0035494568,0.0537783,0.0
Cc1[nH]c2ccc(F)cc2c1CC(=O)O,[0.4519544839859009],0.0026256246,0.0013302382,0.0037834907,0.0
CCC[C@H](N)c1ccccc1.Cl,[0.45095309615135193],0.00029018216,0.0001709779,0.00070750614,0.0
CC[C@H](N)c1ccc(C)cc1.Cl,[0.44846346974372864],9.6607495e-05,7.7926816e-05,0.00032254105,0.0
CN1CCN(CCN)CC1,[0.8323926329612732],0.0017824924,0.00031575674,0.002341638,0.0
Cl.Nc1ccc2c(c1)CC(=O)N2,[0.47779905796051025],6.083387e-05,0.0026389882,0.0013650091,0.0
Cc1cc2cc(N)ccc2n1C.Cl,[0.3581286072731018],0.00028972494,0.00247834,0.0013139046,0.0
Cc1c(N)cccc1-n1cccc1,[0.24822643399238586],0.0018712352,0.0012705033,0.00078080967,0.0
Cc1ccc(-n2cnnn2)c(N)c1.Cl,[0.24504463374614716],0.00011149274,0.0008390593,0.00039418406,0.0
Cc1ccc(-n2cnnn2)cc1N,[0.22752217948436737],0.0013628782,0.005211914,0.0071192477,0.0
CCc1ccc([C@H](N)CC(=O)O)cc1,[0.50032639503479],0.0018210618,0.0012746917,0.012139539,0.0
CCCOc1ccccc1N1C(=O)[C@H]2[C@@H](C1=O)[C@@]1(Br)C(C)=C(C(=O)OCC)[C@]2(C)[C@@H]2C(=O)N(c3ccccc3OCCC)C(=O)[C@@H]21,[0.85139399766922],0.06082375,0.0017959174,0.07787314,0.0
CCCCn1c(N)nc2ccccc21,[0.4568193256855011],4.6487694e-05,0.00031538337,0.0005917132,0.0
CCCn1c(NN)nc2ccccc21.Cl.Cl,[0.43105554580688477],6.5787746e-05,0.00064970134,0.00038437525,0.0
C=CCN1C[C@@H](C(=O)O)CC1=O,[0.8046205639839172],0.058019064,0.09724109,0.051542733,0.0
CCN1Cc2ccccc2C[C@@H]1C(=O)O.Cl,[0.7452583909034729],0.0043552676,0.0004934843,0.004957395,0.0
NCC1CCN(Cc2ccccc2)CC1,[0.7330629825592041],0.00027203167,0.0002555416,0.0017285445,0.0
CNCCc1nc2ccccc2[nH]1.Cl.Cl,[0.3456053137779236],1.3277994e-05,0.00030821905,0.00037215842,0.0
CNCCc1nc2cc(Cl)ccc2[nH]1.Cl.Cl,[0.3802027404308319],1.4934535e-05,0.00025723883,0.0005004389,0.0
CNCCc1nc2cc(OC)ccc2[nH]1.Cl.Cl,[0.38270303606987],3.1114287e-05,0.00044647255,0.00077536923,0.0
CNCCc1nc2cc(F)ccc2[nH]1.Cl.Cl,[0.38247817754745483],1.7511475e-05,0.00027525524,0.00052001345,0.0
NCc1nc2ccccc2c(=O)[nH]1.O,[0.3012739419937134],0.00019266146,0.00034140178,0.000490157,0.0
Cl.Cl.NCCc1nc2ccccc2c(=O)[nH]1.O,[0.3577028810977936],0.00021158435,0.00048571828,0.0005143713,0.0
c1ccc(CC[C@@H]2CCCCN2)nc1,[0.6797472238540649],0.00035500887,0.0006094182,0.00089170557,0.0
Cl.Cl.Cn1ccnc1CC[C@@H]1CCCCN1,[0.7189949750900269],0.00047307624,0.0008418209,0.00048402944,0.0
O=C1C[C@H](C(=O)O)c2cc(F)ccc2N1,[0.6454862952232361],0.0002000997,0.0002110317,0.0005198437,0.0
OCCc1cnoc1,[0.35559165477752686],0.00021366801,4.1786985e-05,0.0003046737,0.0
Cn1nc2c(c1C(=O)O)CCCC2,[0.8121181726455688],0.008886864,0.006866941,0.024532888,0.0
NNC1=NS(=O)(=O)c2ccccc21,[0.618879497051239],0.0001801999,0.00021495394,0.0022950908,0.0
Cc1c(C#N)c2ccccc2n1CC(=O)O,[0.5448210835456848],0.055290025,0.0018039064,0.03593303,0.0
Cl.NCc1nnc2n1CCCCC2,[0.7868346571922302],0.00079641835,0.0013287675,0.0006177356,0.0
O=C(O)c1cccc(-c2cn[nH]c2)c1,[0.2008495032787323],0.0062159146,0.0006850985,0.0028649755,0.0
CCN1CCC(CCN)CC1,[0.8359860181808472],0.0005763829,0.00013210809,0.0016713389,0.0
NC(=S)N1CCc2ccccc21,[0.6730108261108398],0.06100381,0.0025143488,0.0366501,0.0
Cl.Cl.OCCCCN1CCNCC1,[0.7604675889015198],0.00080636906,0.00021020854,0.0007462615,0.0
C[C@H](CCC(=O)O)N1CCCC1.Cl,[0.7882168889045715],0.017611748,0.0009370123,0.0030195424,0.0
CC(=O)Nc1nc2c(s1)CN(S(=O)(=O)C1CC1)CC2,[0.8413442969322205],0.013624424,0.0028718587,0.066837095,0.0
O=C(N[C@@H]1CC[C@H]2OCCO[C@@H]2C1)c1ccc(Cl)s1,[0.7828138470649719],0.01620887,0.0003229244,0.0059724976,0.0
Cn1nc(N2CCC(C(=O)NCC(F)(F)F)CC2)ccc1=O,[0.7689445614814758],0.04763778,0.0021298057,0.024219671,0.0
COC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3C[C@]4(C)C[C@H]3CC(C)(C)C4)cc2)sc2c1CCN(C(C)=O)C2,[0.8387263417243958],0.4153455,0.023036968,0.5673749,0.0
COc1ccc(NC(=O)CSc2nnc(CNC(=O)c3cc(OC)c(OC)c(OC)c3)n2-c2ccccc2OC)cc1,[0.43311917781829834],0.0009320129,0.010840771,0.005484185,0.0
COc1cccc([C@@H]2CC(c3cccs3)=NN2C(=O)CSc2nnc(CNC(=O)c3ccco3)n2-c2cccc(C)c2C)c1OC,[0.5730467438697815],0.27630726,0.034022663,0.2027056,0.0
C[C@@H](CCC(=O)N/N=C1/C(=O)Nc2ccc(Br)cc21)[C@H]1CC[C@H]2[C@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@@H]3CC[C@@]21C,[0.8747035264968872],0.0045079608,0.0010954869,0.017015127,0.0
O=C1CCSC[C@@H](C(=O)Nc2nc3c(s2)CCCC3)N1,[0.7905638813972473],0.0047523505,0.00066089164,0.002744013,0.0
CCc1c(C)nc2n(c1=O)C[C@H](C(=O)NCC(F)(F)F)CS2,[0.8017646670341492],0.07068895,0.0014826101,0.02341416,0.0
CS(=O)(=O)N1CCN(c2cnnc(N3CCCC3)c2)CC1,[0.8172292113304138],0.004422945,0.00048629366,0.005651874,0.0
Cc1ccc(C)c(S(=O)(=O)N2CCC(N3CC[C@H](O)C3)CC2)c1,[0.8359038829803467],0.004872205,0.018144503,0.02283324,0.0
Cc1cc(F)ccc1S(=O)(=O)N1CCC(N2CC[C@@H](O)C2)CC1,[0.8367794156074524],0.0030507399,0.008200342,0.008516214,0.0
Cc1cc(S(=O)(=O)N2CCC(N3CC[C@@H](O)C3)CC2)ccc1F,[0.8355411291122437],0.003100677,0.008032732,0.008882859,0.0
O=C1NCCN1C(=O)N1CCC(N2CCc3sccc3C2)CC1,[0.8578913807868958],0.36174613,0.012274906,0.101513945,0.0
O=C(N[C@@H]1CC[C@H]2OCCO[C@@H]2C1)c1ccc(Br)o1,[0.7791256904602051],0.02168128,0.00024734417,0.008355051,0.0
CC(=O)Nc1nc2c(s1)CN(S(=O)(=O)N(C)C)CC2,[0.7997733950614929],0.031909563,0.0032183805,0.058119442,0.0
O=C(N[C@@H]1CC[C@H]2OCCO[C@@H]2C1)C1(c2ccc(F)cc2)CC1,[0.8479421138763428],0.0037689607,0.00030294742,0.0045317863,0.0
O=C(NC1CCN(c2cc(C(F)(F)F)ncn2)CC1)[C@H]1CCOC1,[0.8040247559547424],0.003196873,0.0006534751,0.010294406,0.0
CC(C)(C)C(=O)N1CCN(c2cc(C(F)(F)F)ncn2)CC1,[0.8029388189315796],0.029331822,0.0007347412,0.027244909,0.0
O=S(=O)(C1CC1)N1CCN(c2cc(C(F)(F)F)ncn2)CC1,[0.8406990766525269],0.005219207,0.00032954296,0.010925124,0.0
CN(C)S(=O)(=O)N1CCN(c2cc(C(F)(F)F)ncn2)CC1,[0.8054561018943787],0.026256576,0.00036105272,0.021412298,0.0
Cc1nc(N2CCN(C(=O)C3CCC3)CC2)cc(C(F)(F)F)n1,[0.8350483775138855],0.011784148,0.0006363286,0.008537043,0.0
Cc1nc(N2CCN(C(=O)[C@@H]3CCCO3)CC2)cc(C(F)(F)F)n1,[0.8251585364341736],0.003945274,0.002609358,0.0062628803,0.0
O=C(NC1CCN(c2ncnc3c2CCCC3)CC1)[C@@H]1CC=CCC1,[0.8376523852348328],0.0040258323,0.008708733,0.009515679,0.0
O=C1NCCN1C(=O)NC1CCN(c2ncnc3c2CCCC3)CC1,[0.8372331261634827],0.43753025,0.015706968,0.032217026,0.0
O=C(NC1CCN(c2cc3c(nn2)CCCC3)CC1)[C@@H]1CC=CCC1,[0.8285865783691406],0.0041635823,0.004873621,0.006986744,0.0
O=C(c1ccsc1)N1CCN(C2CCS(=O)(=O)CC2)CC1,[0.826543390750885],0.007144714,0.0044207363,0.016811352,0.0
Cc1ccc(C(=O)N2CCN(C3CCS(=O)(=O)CC3)CC2)s1,[0.831732451915741],0.0070297867,0.0031462903,0.014258659,0.0
c1ccc(N2CCN(C3CCN(C4CCOCC4)CC3)CC2)cc1,[0.8481784462928772],0.0008592652,0.00020276083,0.0019341102,0.0
CSc1ncccc1C(=O)N1CCC2(CC1)OCCS2,[0.8246961236000061],0.0074514616,0.00046061713,0.00462677,0.0
CS(=O)(=O)N1CCc2nc(NC(=O)[C@@H]3CC=CCC3)sc2C1,[0.8111012578010559],0.028326552,0.0038572648,0.032442603,0.0
O=c1[nH]c2nc(N3CCSCC3)ncc2c(=O)n1C1CCCC1,[0.7927670478820801],0.0018483925,0.003415537,0.01028467,0.0
C[C@H]1CCCC[C@@H]1NC(=O)C1CCN(c2ccc(=O)n(C)n2)CC1,[0.8079974055290222],0.017969036,0.0033409265,0.008419293,0.0
CCSc1nnc(NC(=O)[C@H]2CSCCC(=O)N2)s1,[0.6951459050178528],0.0014539812,0.0011344774,0.002095877,0.0
O=C1CCSC[C@@H](C(=O)N2CCN(c3ncccn3)CC2)N1,[0.7823667526245117],0.0015254879,0.00398899,0.004367795,0.0
CS(=O)(=O)N1CCC(Oc2ccc(C(F)(F)F)cn2)CC1,[0.7651660442352295],0.0022093062,0.0020613787,0.0071757506,0.0
O=C(Nc1nc2c(s1)CCCC2)[C@@H]1CC(=O)N(C2CCOCC2)C1,[0.8469428420066833],0.004483868,0.13503213,0.043275792,0.0
Cc1ccc(NC(=O)N2CCOC3(CCOCC3)C2)cc1C,[0.8073830604553223],0.038174868,0.0023248198,0.044473074,0.0
CC(C)(C)c1ccc(NC(=O)N2CCC(S(C)(=O)=O)CC2)cc1,[0.7632058262825012],0.021493787,0.005096149,0.02783121,0.0
Cn1cnc(S(=O)(=O)N2CCC3(CC2)OCCS3)c1,[0.852033257484436],0.0035351403,0.00049457024,0.0023137368,0.0
CS[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1cncc(Br)c1,[0.8052213191986084],0.03277957,0.00072372484,0.018658925,0.0
CC(C)(C)C(=O)N1CCN(c2cnnc(N3CCCC3)c2)CC1,[0.8259484767913818],0.07481764,0.00095008616,0.027127262,0.0
O=S(=O)(c1ccccc1)N1CCC(N2CC[C@@H](O)C2)CC1,[0.8224153518676758],0.0010104356,0.0044669486,0.00287827,0.0
O=S(=O)(c1cccc(Cl)c1)N1CCC(N2CC[C@H](O)C2)CC1,[0.8226398229598999],0.0060316324,0.005578764,0.010350266,0.0
O=S(=O)(c1ccccc1Cl)N1CCC(N2CC[C@H](O)C2)CC1,[0.8297367095947266],0.00920056,0.0088965045,0.009861434,0.0
O=S(=O)(c1ccc(Cl)s1)N1CCC(N2CC[C@@H](O)C2)CC1,[0.841724693775177],0.001411748,0.003376181,0.0073038563,0.0
O=C([C@H]1CC=CCC1)N1Cc2cnc(N3CCOCC3)nc2C1,[0.8385266661643982],0.005968524,0.0012832754,0.011538816,0.0
CS(=O)(=O)N1[C@H]2CC[C@@H]1C[C@H](NC(=O)c1cccnc1)C2,[0.7881966233253479],0.010438474,0.004870675,0.025134627,0.0
Cc1ccc(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3S(C)(=O)=O)cc1C,[0.7999803423881531],0.016967691,0.00511535,0.020976625,0.0
Cc1cc(C(=O)N[C@H]2C[C@@H]3CC[C@H](C2)N3S(C)(=O)=O)n(C)n1,[0.8238292932510376],0.16865695,0.0029013488,0.15666217,0.0
Cn1ccnc1S(=O)(=O)C1CCN(C(=O)NC(C)(C)C)CC1,[0.7992591857910156],0.061694276,0.0026519217,0.06002711,0.0
O=C(Cc1ccc(C(F)(F)F)cc1)N[C@@H]1CC[C@H]2OCCO[C@@H]2C1,[0.7807762026786804],0.0035854247,0.00038693406,0.0092699835,0.0
Cc1cc(F)ccc1S(=O)(=O)N[C@@H]1CC[C@H]2OCCO[C@@H]2C1,[0.7919374108314514],0.0025539196,0.00025428872,0.009000077,0.0
Cc1cc(S(=O)(=O)N[C@@H]2CC[C@H]3OCCO[C@@H]3C2)ccc1F,[0.7908329367637634],0.0018446345,0.00029627868,0.0031737415,0.0
O=S(=O)(N[C@@H]1CC[C@H]2OCCO[C@@H]2C1)c1ccccc1Cl,[0.7840521335601807],0.0024138535,0.00030107412,0.0043334314,0.0
Cn1cc(S(=O)(=O)N2CCCN(C(=O)NC(C)(C)C)CC2)cn1,[0.791987419128418],0.1292501,0.0015819187,0.030266993,0.0
Cc1ccc(C(=O)N2CCN(C3CCS(=O)(=O)CC3)CC2)cn1,[0.8157509565353394],0.014425951,0.007552411,0.026661698,0.0
CC(C)(C)OC(=O)N1CCC2(CC1)N=C(c1cccs1)C(=O)N2,[0.8097270131111145],0.33557037,0.0010715649,0.07643117,0.0
Cc1ccc(NC(=O)NC2CCOCC2)cc1N1CCCCC1=O,[0.7671543955802917],0.010821624,0.069038376,0.0056840656,0.0
O=C(NC[C@]1(O)CCOc2ccccc21)NC1CCOCC1,[0.7768781781196594],0.025407966,0.0002465159,0.0035551297,0.0
CC(C)(C)NC(=O)N1CCC[C@H](c2nnc(-c3ccsc3)o2)C1,[0.7134641408920288],0.033737354,0.0013404512,0.010740583,0.0
O=C(Nc1cccc(C(F)(F)F)c1)N1CCOC2(CCOCC2)C1,[0.8080486059188843],0.019323573,0.0039044656,0.040920038,0.0
CC(C)(C)c1cc(=O)n2c(n1)SC[C@H](C(=O)NC[C@H]1CCCO1)C2,[0.8172597885131836],0.00408728,0.0022457254,0.011826721,0.0
CC(C)(C)NC(=O)N1CCC(S(=O)(=O)c2ccc(F)cc2)CC1,[0.7717843055725098],0.08153067,0.0011259624,0.019956253,0.0
Cc1ccc(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3S(C)(=O)=O)cc1F,[0.7989413142204285],0.009469768,0.0096207,0.015578176,0.0
Cc1ccc(NC(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3S(C)(=O)=O)cc1C,[0.7811679244041443],0.07570449,0.005402832,0.07716451,0.0
O=C(Cc1c(F)cccc1Cl)N[C@@H]1CC[C@H]2OCCO[C@@H]2C1,[0.7912524342536926],0.002360396,0.0039680894,0.003281125,0.0
O=C(N[C@H]1CC[C@@H]2OCCO[C@H]2C1)c1cccc(OC(F)(F)F)c1,[0.7609295845031738],0.0012512137,0.0008757193,0.006718307,0.0
CSc1cccc(C(=O)N[C@@H]2CC[C@H]3OCCO[C@@H]3C2)c1,[0.7579726576805115],0.0032987108,0.00075940456,0.0048686694,0.0
O=C(NCc1cnn2c1CCCC2)c1noc2c1CCCC2,[0.8122842311859131],0.0017973491,0.0010490703,0.0073731616,0.0
O=C([C@H]1CC=CCC1)N1CCN(c2cc(C(F)(F)F)ncn2)CC1,[0.8117591142654419],0.007144971,0.0010775103,0.005035414,0.0
O=C(NC1CCN(c2ncnc3c2CCCC3)CC1)C1CCOCC1,[0.8465635180473328],0.0017853216,0.0064617353,0.0046742028,0.0
Cn1nccc1C(=O)NC1CCN(c2ncnc3c2CCCC3)CC1,[0.7907885909080505],0.3049243,0.0062606223,0.10554069,0.0
Cc1nc2c(c(N3CCC(NC(=O)[C@@H]4CCOC4)CC3)n1)CCCC2,[0.8514005541801453],0.003424925,0.0030399025,0.0062377467,0.0
O=C(NC1CCN(c2cc3c(nn2)CCCC3)CC1)C1CCOCC1,[0.8379043340682983],0.0009863977,0.0036824623,0.003400595,0.0
O=C(c1ccoc1)N1CCN(C2CCS(=O)(=O)CC2)CC1,[0.8262955546379089],0.016693663,0.003146407,0.030019153,0.0
Cn1cccc1C(=O)N1CCN(C2CCS(=O)(=O)CC2)CC1,[0.8347468376159668],0.0113983005,0.003129226,0.01074003,0.0
Cn1nc2c(c1CNC(=O)c1noc3c1CCCC3)CCC2,[0.8289988040924072],0.014813976,0.0039859917,0.021698365,0.0
Cn1c(N2CCCC2)nc2c1c(=O)n(CC(N)=O)c(=O)n2C,[0.8083942532539368],0.103138044,0.032548767,0.07005732,0.0
Cc1nnc(C2CCN(CC(=O)Nc3nccs3)CC2)s1,[0.7001284956932068],0.0005657843,0.0009787864,0.0015350415,0.0
O=C(Nc1ccc2c(c1)OCO2)N1CCC(N2CCCC2=O)CC1,[0.8051083087921143],0.03254562,0.023943324,0.008916941,0.0
O=C(Nc1cc2c3c(c1)CCN3C(=O)CC2)NC1CCOCC1,[0.8271142244338989],0.014658455,0.01780735,0.035556838,0.0
O=C(NC[C@H]1CCCO1)Nc1cc2c3c(c1)CCN3C(=O)CC2,[0.8268048167228699],0.027269501,0.009837168,0.04048238,0.0
O=C(Nc1cccc(N2CCCCC2=O)c1)NC1CCOCC1,[0.7483726739883423],0.005732521,0.049089618,0.0032469758,0.0
