test_smile,dmpnn_pre_pro,dmpnn_xgb_pre_pro,morgan_xgb_pre_pro,dmpnn_morgan_xgb_pre_pro,target
O=C(O)c1c[nH]nc1-c1ccccc1,[0.23317813873291016],0.0037822076,0.0009794123,0.0026097952,0.0
O=S(=O)(O)O.O=S(=O)(O)O.c1ccc2c(c1)CC(N1CCCNCC1)C2,[0.6956984996795654],0.0051348615,0.0017566971,0.009295691,0.0
C1CCC(N2CCCNCC2)C1.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)O)cc1,[0.6767346858978271],0.002446889,0.0014466109,0.009361425,0.0
Cc1ccc2c(c1)C[C@@H](C(=O)O)N2.Cl,[0.7379930019378662],0.021330068,0.00023914587,0.0024036407,0.0
Cl.Cl.NCCSc1ccccn1,[0.2976391911506653],0.003504864,0.00027776044,0.0051197177,0.0
Cl.O.O=C(O)[C@@H]1Cc2cc(Cl)ccc2N1,[0.6936719417572021],0.0076163397,0.00022549287,0.0039330716,0.0
Cl.O=C(O)c1ccc([C@@H]2CCCN2)s1,[0.7133334875106812],0.0056899977,0.00030571478,0.002625125,0.0
COc1ccccc1-c1ncc(CN)s1,[0.31249532103538513],0.0007157128,0.00019143606,0.0033824197,0.0
COc1cccc(-c2ncc(CN)s2)c1.Cl.Cl,[0.27966952323913574],0.0014365175,0.00027013075,0.004975872,0.0
Cl.OCCNC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,[0.9413337111473083],0.024060365,7.921732e-05,0.009700951,0.0
Cc1ccc2[nH]c(CN)nc2c1.Cl.Cl,[0.35401082038879395],0.004822707,0.0009971994,0.0039388277,0.0
COc1ccc2[nH]c(CN)nc2c1.Cl.Cl,[0.3345821797847748],0.0040009795,0.00093106146,0.005698348,0.0
C[C@@H](N)[C@@]12C[C@@H]3C[C@@H](C[C@@](O)(C3)C1)C2.Cl,[0.9701675176620483],0.013834623,0.00015862926,0.009347616,0.0
CNCCn1nc(C)cc1C.O=S(=O)(O)O,[0.5286160707473755],0.0045072525,0.0018103049,0.013300013,0.0
Cc1ccc2[nH]c([C@@H](C)O)nc2c1,[0.42083632946014404],0.0010879299,0.00082927506,0.0013575157,0.0
Cc1nccn1CCC(=O)O.O,[0.5794697999954224],0.00407669,0.0008027573,0.0061287414,0.0
COc1ccc(CCN)c(OC)c1.O=S(=O)(O)O,[0.43177300691604614],0.011770514,0.00076349603,0.008114727,0.0
Cl.Cl.NCc1nc2c(s1)CCCC2,[0.7804686427116394],0.0049133957,0.0009291742,0.005042832,0.0
CNCc1nc2c(s1)CCCC2.Cl.Cl,[0.7656666040420532],0.016812881,0.00037363957,0.003976853,0.0
C[C@@H](N)c1nc2c(s1)CCCC2.Cl.Cl,[0.7920159101486206],0.003985375,0.0012047293,0.006644646,0.0
CC[C@H]1CCCCN1CC(=O)O,[0.84679114818573],0.007004797,0.00044909833,0.010027941,0.0
O=C1NCCN[C@@H]1c1ccc(F)cc1,[0.7141852974891663],0.0034592852,0.0002342995,0.003208964,0.0
O=C1NCCN[C@@H]1c1cccc(F)c1,[0.7173261642456055],0.005056185,0.00052607426,0.0037187024,0.0
Cl.O=C1NCCN[C@H]1Cc1ccccc1,[0.7001304626464844],0.0071738726,0.00015748461,0.002592159,0.0
Br.CC(C)CN1CCN[C@@H](C)C1=O,[0.8258908987045288],0.0128413215,0.00018058055,0.004240051,0.0
Cl.Cl.O.OC1(c2cccnc2)CCNCC1,[0.7229750752449036],0.011068569,0.00028208946,0.0043632663,0.0
O.O=C(Cc1ccccc1)[C@@H]1CCCNC1,[0.7063570022583008],0.0152447345,0.0002324387,0.003694494,0.0
O=C(c1ccccn1)[C@@H]1CCCNC1,[0.7392783164978027],0.0022780588,0.00023254135,0.002201997,0.0
O=C(c1cccnc1)[C@H]1CCCNC1,[0.746271550655365],0.0022605474,0.0013308275,0.0033798858,0.0
Cl.O=C(c1cccs1)[C@@H]1CCCNC1,[0.735729992389679],0.0014594446,0.0002701243,0.0019538093,0.0
Cl.Cl.Cn1ccnc1C(=O)[C@@H]1CCCNC1.O.O,[0.734311580657959],0.018269148,0.0009521192,0.00828056,0.0
CC(C)[C@@H](O)C1CCNCC1,[0.8110073804855347],0.0011954501,0.00010750127,0.0021133581,0.0
CC(C)C[C@@H](O)C1CCNCC1,[0.7974976301193237],0.0015598632,0.00016082605,0.0019432692,0.0
O[C@H](Cc1ccccc1)C1CCNCC1,[0.7097194790840149],0.0011464992,0.0002122902,0.0017972789,0.0
O[C@@H](CCc1ccccc1)C1CCNCC1,[0.7198674082756042],0.0008021639,0.00032474872,0.0021641087,0.0
O[C@@H](c1ccccc1)C1CCNCC1,[0.727675199508667],0.0014455066,0.00018510921,0.001844022,0.0
O[C@H](c1ccccn1)C1CCNCC1,[0.7152591943740845],0.0040042507,0.00021162027,0.0024075452,0.0
O[C@H](c1cccnc1)C1CCNCC1,[0.712997555732727],0.0031449073,0.00040147203,0.002672434,0.0
O[C@@H](c1cccs1)C1CCNCC1,[0.7437463998794556],0.0028456212,0.00018253743,0.0013881755,0.0
Cl.Cl.Cn1ccnc1[C@H](O)C1CCNCC1.O,[0.7321979999542236],0.013133965,0.00059432443,0.0034017425,0.0
O=C(O)[C@H]1COc2ccccc2C1,[0.7563503384590149],0.0015612562,0.00010790973,0.0026473235,0.0
Cc1ccc2[nH]nc(C(=O)O)c2c1.O,[0.34423309564590454],0.008026066,0.0011393201,0.006020339,0.0
Cc1cc(N2CCNCC2)cc(C)n1,[0.776680588722229],0.0045513045,0.000118352786,0.0019231654,0.0
Cl.Nc1ncc(Cc2ccccc2)s1,[0.23276348412036896],0.017096492,0.00028663647,0.004696977,0.0
Nc1cncc(Br)c1,[0.18636111915111542],0.017778907,0.0005372912,0.013473908,0.0
Nc1cccc(N2CCCC2=O)c1,[0.7723371386528015],0.34446922,0.06117463,0.11938375,0.0
Cl.O=C([C@@H]1CCCNC1)N1CCOCC1,[0.8715518116950989],0.031317033,0.0007198598,0.005804777,0.0
Cl.NCc1ccc(N2CCCC2=O)cc1,[0.7670741677284241],0.004056025,0.013162278,0.006574488,0.0
Nc1nc(COc2ccccc2)cs1,[0.20866623520851135],0.006019535,0.0009425639,0.00749588,0.0
Cn1ncc(-c2ccccc2)c1N,[0.2975545823574066],0.023017092,0.0002847451,0.0048267385,0.0
COc1ccc(-c2c(C)noc2N)cc1,[0.36823704838752747],0.0005318999,0.0015648619,0.0035317622,0.0
COc1ccc(-c2c(C)n[nH]c2N)cc1.Cl,[0.36976951360702515],0.001683243,0.0012974192,0.007131254,0.0
COc1ccc(-c2c(C)nn(C)c2N)cc1,[0.5096756219863892],0.014561428,0.0012162143,0.012654883,0.0
Cc1n[nH]c(N)c1-c1cccs1.Cl,[0.3443704843521118],0.0005918302,0.0006321631,0.004940235,0.0
COc1ccccc1-c1c(C)n[nH]c1N,[0.4318978786468506],0.017662665,0.001044985,0.0279204,0.0
COc1ccccc1-c1c(C)nn(C)c1N,[0.5664152503013611],0.097604275,0.0008423011,0.051643178,0.0
Cc1nn2cc(CN)nc2s1.Cl.Cl.O,[0.3912034332752228],0.005659723,0.00087427476,0.008672738,0.0
Cc1nn2cc(CCN)nc2s1.Cl.Cl,[0.4509577453136444],0.0014324301,0.0012994609,0.003324451,0.0
O=C(O)c1ccccc1N1CCOCC1,[0.7571141719818115],0.007541107,0.00028819236,0.0030905043,0.0
O=C(O)c1cccc(N2CCOCC2)c1,[0.728726327419281],0.0049699126,0.00032655968,0.0046093203,0.0
COC(=O)c1ccc(N2CCNCC2)cc1.Cl,[0.7231112122535706],0.0083903065,0.00042806537,0.006241777,0.0
Cl.NCc1sc2ccccc2c1Cl,[0.4252593517303467],0.0006488137,0.000100117366,0.0021843517,0.0
O=C(O)c1cc(C(F)(F)F)n[nH]1,[0.5440682172775269],0.006168928,0.00029721655,0.0030653805,0.0
COCn1cnc(N)n1,[0.3831712007522583],0.016746273,0.0025301015,0.013864724,0.0
Cl.O=C(O)[C@H](c1ccc(F)cc1)N1CCCCC1,[0.7453887462615967],0.016914144,0.0005879525,0.007900273,0.0
NCCCn1ncc2ccccc21,[0.4408731460571289],0.00019400845,0.00041172912,0.0015446505,0.0
Cc1csc(CCCN)n1.Cl.Cl,[0.5083367824554443],0.0048601287,0.00016889592,0.005013271,0.0
Cc1c(Cl)cccc1NN.Cl,[0.4407416582107544],0.010317324,0.0014117304,0.019050766,0.0
COc1ccc(Cl)cc1NN.Cl,[0.32320770621299744],0.0072338153,0.00014301241,0.0071551087,0.0
Cc1[nH]c2c(F)cccc2c1CC(=O)O,[0.6137866973876953],0.011594996,0.0038183937,0.006204567,0.0
Cc1cc(C)c2[nH]c(C)c(CC(=O)O)c2c1,[0.697693407535553],0.0841358,0.0011355192,0.11006467,0.0
Cc1[nH]c2c(C)ccc(C)c2c1CC(=O)O,[0.7358635663986206],0.025504198,0.0035494568,0.21032691,0.0
Cc1[nH]c2ccc(F)cc2c1CC(=O)O,[0.5651665925979614],0.011636218,0.0013302382,0.004532376,0.0
CCC[C@H](N)c1ccccc1.Cl,[0.49271321296691895],0.0014963497,0.0001709779,0.0030669896,0.0
CC[C@H](N)c1ccc(C)cc1.Cl,[0.520430326461792],0.0036966184,7.7926816e-05,0.0050462736,0.0
CN1CCN(CCN)CC1,[0.8514171838760376],0.01301527,0.00031575674,0.008718717,0.0
Cl.Nc1ccc2c(c1)CC(=O)N2,[0.637200117111206],0.22488847,0.0026389882,0.03588096,0.0
Cc1cc2cc(N)ccc2n1C.Cl,[0.4758811891078949],0.24375279,0.00247834,0.021384872,0.0
Cc1c(N)cccc1-n1cccc1,[0.30197322368621826],0.012637879,0.0012705033,0.007334115,0.0
Cc1ccc(-n2cnnn2)c(N)c1.Cl,[0.2563379406929016],0.0022892503,0.0008390593,0.007956863,0.0
Cc1ccc(-n2cnnn2)cc1N,[0.2474750429391861],0.011416089,0.005211914,0.045416757,0.0
CCc1ccc([C@H](N)CC(=O)O)cc1,[0.5831186771392822],0.0075232526,0.0012746917,0.030894635,0.0
CCCOc1ccccc1N1C(=O)[C@H]2[C@@H](C1=O)[C@@]1(Br)C(C)=C(C(=O)OCC)[C@]2(C)[C@@H]2C(=O)N(c3ccccc3OCCC)C(=O)[C@@H]21,[0.9151471853256226],0.4754764,0.0017959174,0.37986982,0.0
CCCCn1c(N)nc2ccccc21,[0.5792283415794373],0.0034664348,0.00031538337,0.006092285,0.0
CCCn1c(NN)nc2ccccc21.Cl.Cl,[0.5132885575294495],0.0057309256,0.00064970134,0.0101782195,0.0
C=CCN1C[C@@H](C(=O)O)CC1=O,[0.8488448858261108],0.01627918,0.09724109,0.030481782,0.0
CCN1Cc2ccccc2C[C@@H]1C(=O)O.Cl,[0.8086879253387451],0.01921733,0.0004934843,0.01080579,0.0
NCC1CCN(Cc2ccccc2)CC1,[0.7595013976097107],0.001285551,0.0002555416,0.0025608074,0.0
CNCCc1nc2ccccc2[nH]1.Cl.Cl,[0.355648934841156],0.00473607,0.00030821905,0.0039085713,0.0
CNCCc1nc2cc(Cl)ccc2[nH]1.Cl.Cl,[0.4054948389530182],0.0039467714,0.00025723883,0.0048190854,0.0
CNCCc1nc2cc(OC)ccc2[nH]1.Cl.Cl,[0.41007718443870544],0.014158096,0.00044647255,0.004614377,0.0
CNCCc1nc2cc(F)ccc2[nH]1.Cl.Cl,[0.41156458854675293],0.0046934956,0.00027525524,0.0038278294,0.0
NCc1nc2ccccc2c(=O)[nH]1.O,[0.34538379311561584],0.0019546147,0.00034140178,0.0056315865,0.0
Cl.Cl.NCCc1nc2ccccc2c(=O)[nH]1.O,[0.397325724363327],0.006706947,0.00048571828,0.006479537,0.0
c1ccc(CC[C@@H]2CCCCN2)nc1,[0.7118139863014221],0.0022235063,0.0006094182,0.004441098,0.0
Cl.Cl.Cn1ccnc1CC[C@@H]1CCCCN1,[0.7467781901359558],0.003367894,0.0008418209,0.0023211322,0.0
O=C1C[C@H](C(=O)O)c2cc(F)ccc2N1,[0.7621815204620361],0.0032167563,0.0002110317,0.002669675,0.0
OCCc1cnoc1,[0.33022356033325195],0.004249804,4.1786985e-05,0.0024455693,0.0
Cn1nc2c(c1C(=O)O)CCCC2,[0.8635818958282471],0.056479894,0.006866941,0.02403613,0.0
NNC1=NS(=O)(=O)c2ccccc21,[0.6999195218086243],0.0024059182,0.00021495394,0.007729414,0.0
Cc1c(C#N)c2ccccc2n1CC(=O)O,[0.6629053354263306],0.061148033,0.0018039064,0.059527773,0.0
Cl.NCc1nnc2n1CCCCC2,[0.8346150517463684],0.003938848,0.0013287675,0.0050522476,0.0
O=C(O)c1cccc(-c2cn[nH]c2)c1,[0.18426837027072906],0.015515449,0.0006850985,0.003932005,0.0
CCN1CCC(CCN)CC1,[0.8476595282554626],0.002743897,0.00013210809,0.0034660576,0.0
NC(=S)N1CCc2ccccc21,[0.8093635439872742],0.0689816,0.0025143488,0.08688811,0.0
Cl.Cl.OCCCCN1CCNCC1,[0.7385087609291077],0.010301716,0.00021020854,0.005103221,0.0
C[C@H](CCC(=O)O)N1CCCC1.Cl,[0.8003860712051392],0.010020976,0.0009370123,0.007005563,0.0
CC(=O)Nc1nc2c(s1)CN(S(=O)(=O)C1CC1)CC2,[0.866118848323822],0.020189818,0.0028718587,0.030809298,0.0
O=C(N[C@@H]1CC[C@H]2OCCO[C@@H]2C1)c1ccc(Cl)s1,[0.8211126923561096],0.009304328,0.0003229244,0.0130608175,0.0
Cn1nc(N2CCC(C(=O)NCC(F)(F)F)CC2)ccc1=O,[0.7865208983421326],0.012972016,0.0021298057,0.014498169,0.0
COC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3C[C@]4(C)C[C@H]3CC(C)(C)C4)cc2)sc2c1CCN(C(C)=O)C2,[0.8882011771202087],0.4191758,0.023036968,0.2663283,0.0
COc1ccc(NC(=O)CSc2nnc(CNC(=O)c3cc(OC)c(OC)c(OC)c3)n2-c2ccccc2OC)cc1,[0.49364981055259705],0.013019259,0.010840771,0.021390378,0.0
COc1cccc([C@@H]2CC(c3cccs3)=NN2C(=O)CSc2nnc(CNC(=O)c3ccco3)n2-c2cccc(C)c2C)c1OC,[0.7020429968833923],0.15973045,0.034022663,0.04739399,0.0
C[C@@H](CCC(=O)N/N=C1/C(=O)Nc2ccc(Br)cc21)[C@H]1CC[C@H]2[C@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@@H]3CC[C@@]21C,[0.9348530173301697],0.016631348,0.0010954869,0.037008997,0.0
O=C1CCSC[C@@H](C(=O)Nc2nc3c(s2)CCCC3)N1,[0.835817813873291],0.005047207,0.00066089164,0.0018637372,0.0
CCc1c(C)nc2n(c1=O)C[C@H](C(=O)NCC(F)(F)F)CS2,[0.825624942779541],0.07077273,0.0014826101,0.025910206,0.0
CS(=O)(=O)N1CCN(c2cnnc(N3CCCC3)c2)CC1,[0.8585413098335266],0.0052499883,0.00048629366,0.006656396,0.0
Cc1ccc(C)c(S(=O)(=O)N2CCC(N3CC[C@H](O)C3)CC2)c1,[0.8684515357017517],0.14390996,0.018144503,0.12562485,0.0
Cc1cc(F)ccc1S(=O)(=O)N1CCC(N2CC[C@@H](O)C2)CC1,[0.8666306138038635],0.041201435,0.008200342,0.05230459,0.0
Cc1cc(S(=O)(=O)N2CCC(N3CC[C@@H](O)C3)CC2)ccc1F,[0.8637967705726624],0.032238107,0.008032732,0.05651389,0.0
O=C1NCCN1C(=O)N1CCC(N2CCc3sccc3C2)CC1,[0.9128258228302002],0.035453092,0.012274906,0.034478478,0.0
O=C(N[C@@H]1CC[C@H]2OCCO[C@@H]2C1)c1ccc(Br)o1,[0.8253746032714844],0.009079416,0.00024734417,0.008088358,0.0
CC(=O)Nc1nc2c(s1)CN(S(=O)(=O)N(C)C)CC2,[0.8137357234954834],0.0116460165,0.0032183805,0.013727787,0.0
O=C(N[C@@H]1CC[C@H]2OCCO[C@@H]2C1)C1(c2ccc(F)cc2)CC1,[0.9010573625564575],0.026499817,0.00030294742,0.011423664,0.0
O=C(NC1CCN(c2cc(C(F)(F)F)ncn2)CC1)[C@H]1CCOC1,[0.8345375657081604],0.012767383,0.0006534751,0.026491525,0.0
CC(C)(C)C(=O)N1CCN(c2cc(C(F)(F)F)ncn2)CC1,[0.8312176465988159],0.08547049,0.0007347412,0.042752296,0.0
O=S(=O)(C1CC1)N1CCN(c2cc(C(F)(F)F)ncn2)CC1,[0.8633416891098022],0.020206241,0.00032954296,0.012917542,0.0
CN(C)S(=O)(=O)N1CCN(c2cc(C(F)(F)F)ncn2)CC1,[0.8185864686965942],0.019617038,0.00036105272,0.008602797,0.0
Cc1nc(N2CCN(C(=O)C3CCC3)CC2)cc(C(F)(F)F)n1,[0.8673999309539795],0.07655122,0.0006363286,0.015259422,0.0
Cc1nc(N2CCN(C(=O)[C@@H]3CCCO3)CC2)cc(C(F)(F)F)n1,[0.8585572838783264],0.09203665,0.002609358,0.06424178,0.0
O=C(NC1CCN(c2ncnc3c2CCCC3)CC1)[C@@H]1CC=CCC1,[0.8880686163902283],0.011169675,0.008708733,0.019803122,0.0
O=C1NCCN1C(=O)NC1CCN(c2ncnc3c2CCCC3)CC1,[0.8946380019187927],0.018052181,0.015706968,0.014764765,0.0
O=C(NC1CCN(c2cc3c(nn2)CCCC3)CC1)[C@@H]1CC=CCC1,[0.8806889653205872],0.0122734485,0.004873621,0.012890393,0.0
O=C(c1ccsc1)N1CCN(C2CCS(=O)(=O)CC2)CC1,[0.8602487444877625],0.018110245,0.0044207363,0.03833121,0.0
Cc1ccc(C(=O)N2CCN(C3CCS(=O)(=O)CC3)CC2)s1,[0.8618969917297363],0.021760637,0.0031462903,0.021379335,0.0
c1ccc(N2CCN(C3CCN(C4CCOCC4)CC3)CC2)cc1,[0.8900070190429688],0.0100810025,0.00020276083,0.012051656,0.0
CSc1ncccc1C(=O)N1CCC2(CC1)OCCS2,[0.8595669269561768],0.030012771,0.00046061713,0.011454442,0.0
CS(=O)(=O)N1CCc2nc(NC(=O)[C@@H]3CC=CCC3)sc2C1,[0.8432185649871826],0.007225276,0.0038572648,0.004891676,0.0
O=c1[nH]c2nc(N3CCSCC3)ncc2c(=O)n1C1CCCC1,[0.8519449830055237],0.010457366,0.003415537,0.017717559,0.0
C[C@H]1CCCC[C@@H]1NC(=O)C1CCN(c2ccc(=O)n(C)n2)CC1,[0.8577250838279724],0.013715009,0.0033409265,0.015926326,0.0
CCSc1nnc(NC(=O)[C@H]2CSCCC(=O)N2)s1,[0.6999018788337708],0.0009791926,0.0011344774,0.0033474297,0.0
O=C1CCSC[C@@H](C(=O)N2CCN(c3ncccn3)CC2)N1,[0.8368894457817078],0.019515019,0.00398899,0.0044253496,0.0
CS(=O)(=O)N1CCC(Oc2ccc(C(F)(F)F)cn2)CC1,[0.7586467862129211],0.0037366664,0.0020613787,0.033682633,0.0
O=C(Nc1nc2c(s1)CCCC2)[C@@H]1CC(=O)N(C2CCOCC2)C1,[0.8922706842422485],0.05445414,0.13503213,0.031268224,0.0
Cc1ccc(NC(=O)N2CCOC3(CCOCC3)C2)cc1C,[0.8574237823486328],0.20932661,0.0023248198,0.10234625,0.0
CC(C)(C)c1ccc(NC(=O)N2CCC(S(C)(=O)=O)CC2)cc1,[0.7948275208473206],0.0038461958,0.005096149,0.037789285,0.0
Cn1cnc(S(=O)(=O)N2CCC3(CC2)OCCS3)c1,[0.87372225522995],0.018188318,0.00049457024,0.010104109,0.0
CS[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1cncc(Br)c1,[0.8683321475982666],0.13705091,0.00072372484,0.03239749,0.0
CC(C)(C)C(=O)N1CCN(c2cnnc(N3CCCC3)c2)CC1,[0.8751647472381592],0.007818104,0.00095008616,0.007184191,0.0
O=S(=O)(c1ccccc1)N1CCC(N2CC[C@@H](O)C2)CC1,[0.8524885773658752],0.014408539,0.0044669486,0.012260779,0.0
O=S(=O)(c1cccc(Cl)c1)N1CCC(N2CC[C@H](O)C2)CC1,[0.8500568866729736],0.013381267,0.005578764,0.010763238,0.0
O=S(=O)(c1ccccc1Cl)N1CCC(N2CC[C@H](O)C2)CC1,[0.8597117066383362],0.024729842,0.0088965045,0.01020025,0.0
O=S(=O)(c1ccc(Cl)s1)N1CCC(N2CC[C@@H](O)C2)CC1,[0.8584526777267456],0.004425507,0.003376181,0.013617473,0.0
O=C([C@H]1CC=CCC1)N1Cc2cnc(N3CCOCC3)nc2C1,[0.8905047178268433],0.033677775,0.0012832754,0.007834726,0.0
CS(=O)(=O)N1[C@H]2CC[C@@H]1C[C@H](NC(=O)c1cccnc1)C2,[0.8465083837509155],0.0063461247,0.004870675,0.026004352,0.0
Cc1ccc(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3S(C)(=O)=O)cc1C,[0.860846996307373],0.060690768,0.00511535,0.07574679,0.0
Cc1cc(C(=O)N[C@H]2C[C@@H]3CC[C@H](C2)N3S(C)(=O)=O)n(C)n1,[0.8792340755462646],0.06996587,0.0029013488,0.118388824,0.0
Cn1ccnc1S(=O)(=O)C1CCN(C(=O)NC(C)(C)C)CC1,[0.8261064887046814],0.033666357,0.0026519217,0.026271965,0.0
O=C(Cc1ccc(C(F)(F)F)cc1)N[C@@H]1CC[C@H]2OCCO[C@@H]2C1,[0.8193269968032837],0.029664561,0.00038693406,0.040368672,0.0
Cc1cc(F)ccc1S(=O)(=O)N[C@@H]1CC[C@H]2OCCO[C@@H]2C1,[0.8310931324958801],0.024373796,0.00025428872,0.009826014,0.0
Cc1cc(S(=O)(=O)N[C@@H]2CC[C@H]3OCCO[C@@H]3C2)ccc1F,[0.8276504278182983],0.018598998,0.00029627868,0.010677743,0.0
O=S(=O)(N[C@@H]1CC[C@H]2OCCO[C@@H]2C1)c1ccccc1Cl,[0.8216281533241272],0.008917505,0.00030107412,0.0056899874,0.0
Cn1cc(S(=O)(=O)N2CCCN(C(=O)NC(C)(C)C)CC2)cn1,[0.8164390921592712],0.037513826,0.0015819187,0.018026225,0.0
Cc1ccc(C(=O)N2CCN(C3CCS(=O)(=O)CC3)CC2)cn1,[0.8511467576026917],0.015758306,0.007552411,0.02005756,0.0
CC(C)(C)OC(=O)N1CCC2(CC1)N=C(c1cccs1)C(=O)N2,[0.8480342626571655],0.029851038,0.0010715649,0.008494567,0.0
Cc1ccc(NC(=O)NC2CCOCC2)cc1N1CCCCC1=O,[0.8162577152252197],0.1568562,0.069038376,0.09228815,0.0
O=C(NC[C@]1(O)CCOc2ccccc21)NC1CCOCC1,[0.8206019997596741],0.05036504,0.0002465159,0.009680684,0.0
CC(C)(C)NC(=O)N1CCC[C@H](c2nnc(-c3ccsc3)o2)C1,[0.7575424313545227],0.031291768,0.0013404512,0.016272545,0.0
O=C(Nc1cccc(C(F)(F)F)c1)N1CCOC2(CCOCC2)C1,[0.8455555438995361],0.05815862,0.0039044656,0.07479838,0.0
CC(C)(C)c1cc(=O)n2c(n1)SC[C@H](C(=O)NC[C@H]1CCCO1)C2,[0.8548905253410339],0.03651146,0.0022457254,0.022109391,0.0
CC(C)(C)NC(=O)N1CCC(S(=O)(=O)c2ccc(F)cc2)CC1,[0.7944369912147522],0.0069720573,0.0011259624,0.007919215,0.0
Cc1ccc(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3S(C)(=O)=O)cc1F,[0.8567571043968201],0.044887803,0.0096207,0.05934437,0.0
Cc1ccc(NC(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3S(C)(=O)=O)cc1C,[0.8426176905632019],0.060193412,0.005402832,0.14174898,0.0
O=C(Cc1c(F)cccc1Cl)N[C@@H]1CC[C@H]2OCCO[C@@H]2C1,[0.8380213379859924],0.093396164,0.0039680894,0.030717067,0.0
O=C(N[C@H]1CC[C@@H]2OCCO[C@H]2C1)c1cccc(OC(F)(F)F)c1,[0.7891460061073303],0.0047437456,0.0008757193,0.014407313,0.0
CSc1cccc(C(=O)N[C@@H]2CC[C@H]3OCCO[C@@H]3C2)c1,[0.8041386008262634],0.014388205,0.00075940456,0.014180317,0.0
O=C(NCc1cnn2c1CCCC2)c1noc2c1CCCC2,[0.8724031448364258],0.0405683,0.0010490703,0.02816306,0.0
O=C([C@H]1CC=CCC1)N1CCN(c2cc(C(F)(F)F)ncn2)CC1,[0.8530808091163635],0.016866772,0.0010775103,0.019909017,0.0
O=C(NC1CCN(c2ncnc3c2CCCC3)CC1)C1CCOCC1,[0.8887903690338135],0.012125469,0.0064617353,0.015671436,0.0
Cn1nccc1C(=O)NC1CCN(c2ncnc3c2CCCC3)CC1,[0.8482387661933899],0.08414981,0.0062606223,0.045880612,0.0
Cc1nc2c(c(N3CCC(NC(=O)[C@@H]4CCOC4)CC3)n1)CCCC2,[0.8947080373764038],0.015033886,0.0030399025,0.012201206,0.0
O=C(NC1CCN(c2cc3c(nn2)CCCC3)CC1)C1CCOCC1,[0.8814563751220703],0.011049356,0.0036824623,0.012525643,0.0
O=C(c1ccoc1)N1CCN(C2CCS(=O)(=O)CC2)CC1,[0.8611858487129211],0.006864896,0.003146407,0.01698105,0.0
Cn1cccc1C(=O)N1CCN(C2CCS(=O)(=O)CC2)CC1,[0.8761460781097412],0.0452367,0.003129226,0.042031676,0.0
Cn1nc2c(c1CNC(=O)c1noc3c1CCCC3)CCC2,[0.8863243460655212],0.025398381,0.0039859917,0.0094322525,0.0
Cn1c(N2CCCC2)nc2c1c(=O)n(CC(N)=O)c(=O)n2C,[0.8687474727630615],0.2528092,0.032548767,0.22736716,0.0
Cc1nnc(C2CCN(CC(=O)Nc3nccs3)CC2)s1,[0.7158162593841553],0.0012154579,0.0009787864,0.00249389,0.0
O=C(Nc1ccc2c(c1)OCO2)N1CCC(N2CCCC2=O)CC1,[0.8624605536460876],0.026016854,0.023943324,0.033076566,0.0
O=C(Nc1cc2c3c(c1)CCN3C(=O)CC2)NC1CCOCC1,[0.8829478025436401],0.061705302,0.01780735,0.023238353,0.0
O=C(NC[C@H]1CCCO1)Nc1cc2c3c(c1)CCN3C(=O)CC2,[0.8835713863372803],0.33480033,0.009837168,0.070266284,0.0
O=C(Nc1cccc(N2CCCCC2=O)c1)NC1CCOCC1,[0.7959417700767517],0.015277577,0.049089618,0.011324741,0.0
Cc1csc(NC(=O)C2CCN(c3cc(C4CC4)ncn3)CC2)n1,[0.8100200295448303],0.006500687,0.0034551565,0.0075687338,0.0
O=C1CCSC[C@@H](C(=O)N2CCN(c3ccccn3)CC2)N1,[0.8387702703475952],0.02424646,0.006134626,0.003461681,0.0
Cc1nc(NC(=O)[C@@H]2CSCCC(=O)N2)sc1C(=O)N(C)C,[0.7717596292495728],0.003348483,0.00079905806,0.0069515393,0.0
Cc1nc(NC(=O)[C@@H]2CSCCC(=O)N2)sc1C,[0.7546895742416382],0.0059210383,0.0005216022,0.0059904465,0.0
O=C(c1cncc(Br)c1)N1CCC2(CC1)OCCS2,[0.8559548854827881],0.049581382,0.00067105173,0.021600293,0.0
O=C(Nc1ccccc1Cl)N1CCOC2(CCOCC2)C1,[0.8434318900108337],0.08168191,0.0034911362,0.04816317,0.0
O=C(Nc1c(F)cccc1F)N1CCOC2(CCOCC2)C1,[0.8557413220405579],0.112703115,0.005423575,0.030306317,0.0
O=C(NCC1(O)CCOCC1)c1cc(Br)cs1,[0.7389571666717529],0.004712081,7.465156e-05,0.0038422155,0.0
Cc1csc(NC(=O)[C@@H]2CSCCC(=O)N2)n1,[0.7143244743347168],0.0009651819,0.0012356032,0.0036801677,0.0
Cc1cc(C(=O)N2CCC(N3CCc4sccc4C3)CC2)no1,[0.8626920580863953],0.027029146,0.013339832,0.017787462,0.0
